The calorific value is also too big, just started not long, only the Internet, the machine is very hot, GPU has not been under 50 degrees, CP has been more than 44 degrees, I do not know whether it is normal or my this one has a problem, I hope someone can give me some advice~	0
It&apos;s five-star. The room is relatively small. There&apos;s still a problem with the network, but the service staff have a strong business ability, so they can get it done quickly	1
My twin son is five years old and they like it very much.When I read to them, they were quiet and attentive.In the middle, I was so moved that I couldn&apos;t go on reading, but the children didn&apos;t urge me. They just looked at me strangely and quietly waiting for me to continue reading. They just frowned and asked me with a heavy expression: is it dead?Seems to have become sensible?!	1
Originally I like this cartoon very much. The description is clearly written in Chinese and English bilingual dialogue and subtitles. There is no repetition.When you buy it back, you can see that there are still Mickey Mouse and Donald Duck in it. There are no Chinese dialogues and subtitles. What&apos;s more, there are repetitions.It&apos;s very immoral.liar!	0
The room in Taihe building is not bad.The check-in and check-out time is too long.When checking in, please tell me that the room is not ready, but you can&apos;t check in and let the luggage in first (because you are in a hurry for other things).Later, after the room was ok, it took 40 minutes to check in.	0
First of all, I bought it after reading your comments. I admit I was cheated.The book is very thin. The paper of the book I bought for my child is much thicker than this one. This one is very small in my hand and has no texture.I read 15 books, which are less than 5cm thick.In addition, the binding is very poor. Every book is fixed with a stapler. It&apos;s very dangerous for children to read such a book. I&apos;ve cut my mouth by such a book before. Children are not so honest in reading, so I&apos;ll buy books without staples in the future.I&apos;ll buy it after you think about it. Don&apos;t read the reviews. It&apos;s very good. The price is not expensive. I&apos;ve bought it for a long time. I&apos;m just throwing away my books now. It&apos;s useless.	0
In the same kind of notebook, the configuration is more practical, the appearance is simple and generous, there is HDMI HD interface, the CPU-Z test memory is modern DDR2 800	1
In Ctrip hotel reservation so many times, encountered the worst hotel.I live in the Executive Deluxe room. I get up at 7:30 a.m. and I don&apos;t even have hot water to take a bath.Invoice said no invoice, please help Ctrip, do not put this hotel on your Internet harm.thank you!	0
My original s6130 is made in Malaysia. It has been used for several days. The system has good stability, excellent screen display effect and good battery time. How about three hours	1
Acer every machine is always attractive, there are gains and losses, this price to buy such a machine value, keyboard is good, feel good, typing is very comfortable	1
"The hotel is poor. I think it will be upgraded from two stars to three stars.The poor hardware is tolerable, but the poor front desk service is intolerable.The service at the front desk is very poor.A waitress named Zhang Hongmei had a very bad attitude.I have complained to the lobby manager verbally.I hope my brothers and sisters will not meet such a person next time.Supplementary comments December 2, 2007: the hotel is relatively poor, I estimate that there are two stars upgraded to three stars.The poor hardware is tolerable, but the poor front desk service is intolerable.The service at the front desk is very poor.A waitress named Zhang Hongmei had a very bad attitude.Even if I meet someone on the street, I have a better attitude than her. I arrived at the front desk in the evening, waiting for a long time (she has been working on the computer, I don&apos;t know what she is doing) and then impatiently told me what do you do?!!!!!I had to be very careful about lodging. Then I was very impatient to help me with the formalities. When I checked out, I met such a God. You can&apos;t imagine my bad attitude. It seems that I have a deep hatred with her. I have complained to the lobby manager verbally.I hope my brothers and sisters will not meet such a person next time.At the same time, I hope the hotel can give me a reply. Chunling219 ＠ sohu.com Hotel feedback December 10, 2007: regarding the situation you reflected, the room leaders attached great importance to it and immediately held a special meeting for the front desk staff and all the management staff to criticize, educate and retrain the staff concerned.Ensure that in the future work to improve service quality, establish a ""customer first"" service awareness, and strive to do a good job of customer service.We sincerely apologize to you again and look forward to your staying in Zhenjiang hotel again."	0
Just boot, the computer fan directly run, the outlet of the hot air has been whistling, scared, but after the installation of XP system.No XP driver ~ ~ ASUS should add it as soon as possible	0
Although there are teaching plan cases, I feel that it is not suitable for my education mode!Our experimental conditions are not so high, whether it is students or teachers do not pay enough attention to biology, it&apos;s OK, even if you don&apos;t read in the high school entrance examination, you can be hungry!I&apos;ve seen enough videos of good classroom classes. That&apos;s their school students in Beijing. They attach great importance to this aspect. Students will also be well prepared for biology learning. Experimental data and discussion can play a very good teaching effect and cooperation. However, this book is helpful for junior high school biology teachers!	1
If it wasn&apos;t for reading Eileen Chang&apos;s book more familiar, I would not have opened this man&apos;s book.If it wasn&apos;t for a more comfortable understanding of Eileen Chang, I would not have seen this man&apos;s views on Eileen Chang.So, I bought it just for others	0
"After reading the book living, I feel the fragility of life and the impermanence of the world.Although the hero Fugui has gone through tribulations, he never bows to fate, never complains about life, and continues to live with a tenacious attitude. This spirit is worth learning from everyone.As the book says: ""people live for the sake of living itself, not for anything other than living.""Therefore, no matter how much disaster and pain we encounter, we should choose to live bravely, perseveringly and tenaciously!Because it&apos;s good to be alive!"	1
It&apos;s very cost-effective, especially the special offer in 1999.The performance is enough for general use. Anyway, the Internet and a small amount of text processing are quite sufficient	1
I bought one before and gave it to my friends. After I got it, I liked it very much, so I ordered another one.The quality of the book is really good, but I don&apos;t know if it is damaged due to collision during transportation.We hope to strengthen the packing strength when we deliver the goods.	1
1Carpet is very dirty, utensils such as kettle and toilet are aging. 2. Service is very good. 3. Geothermal mineral water is very good	1
Dangdang net sent the wrong goods to me and refused to return the freight when refunding. It said that because the express company had already delivered the goods, I admit that the express company has provided services, but the mistake lies in Dangdang. Dangdangdang should bear the freight! It&apos;s too unreasonable, it&apos;s just robbing money!!!!!	0
To tell you the truth, I waited until the book with great expectation. I found that at most one third of the content in the book was about the method of curing diseases, and the rest was only the author&apos;s subjective metaphor, and then metaphor, and then reverie. It was very tedious, and it was obvious that I was gathering up a few pieces.grief...	0
Don&apos;t want to see, don&apos;t want to see, buy useless also. Just see feel a little interesting, but see more than once, feel connotation is not deep. Don&apos;t want to see	0
08I was very satisfied with the big bed room I stayed in in February 2003.It&apos;s really a five-star level, and the price was low at that time.I&apos;ll go again next time I get a chance.	1
Compared with m853, it has less HDMI, camera, piano and keyboard, and its hard disk is smaller (160g).The price is only 300 yuan less than 853!There&apos;s no reason to choose it except color.	0
My baby is nearly two years old. This set of books is too simple and unattractive for her. I bought it after reading everyone&apos;s comments, which is not ideal.	0
Cost effective, in addition to the integrated graphics card, other very good, do not play the game is absolutely no problem.I think we can only make the best use of XP. I will work hard in the process of installing XP, and it will be easy to do after making a backup.	1
Overall, I feel pretty good. I will live here next time. I forget the hotpot on the floor. I recommend it	1
It&apos;s a big book with little content and few words.For younger children, the folio is too big and hard.Older children see too little content	0
"When I got it, my chin was about to fall off: This is not a book. It&apos;s a pamphlet.The author is not so kind.But after reading the content, I think the price is very cheap.If you only buy it as a novel from the perspective of consumption, you will regret it. I advise you to buy other books.If you want to learn the skills of ultra short-term trading from the perspective of investment, then this pamphlet is absolutely valuable.It&apos;s equivalent to 50 cents to buy the martial arts secret book ""Tathagata palm"". It&apos;s true ""Tathagata palm"" without any deception."	1
It&apos;s a good location. It&apos;s in the center of Xujiahui, Shanghai. The cost performance is average. The room is relatively large	1
The decoration of the hotel is relatively old.The water in the bathroom of my room is very small, so it&apos;s inconvenient to take a bath.	0
When I first saw this novel, I was looking forward to it. When I was really reading it, I didn&apos;t catch my attention at first, but I gradually realized the bitterness of it. Especially in the last chapter 10, I was tearful when I read it. I&apos;m really sad. I don&apos;t know how the author felt when I was writing. If it was, I would give up writing, because it was so sad.After reading it, I suddenly had the idea that I would not read the sad sketches in the future. I was really sad, but it indirectly showed the strength of shuiyueying&apos;s writing.Come on, support you!	1
"Although the content of this book is not much, the illustrations are very large, vivid and vivid. The stories in it are all things that children have encountered, and they are very enlightening. My daughter likes it very much after reading it, and when she comes across similar things in the operation, she will say ""David, no way"". Oh, it seems that it is influenced by subtle influence. Generally speaking, I think this book is good,No wonder it&apos;s a prize winning book."	0
This is a perfect book!It&apos;s like seeing myself when I see Lala. I&apos;m also a sales assistant and executive director now, so when I read this book, I regard Lala as myself. The inner feelings of the characters are surprisingly similar to mine, so I can better understand the feelings of the protagonist Lala and her actions.I was also confused, it was Lala who gave me the motivation to move forward!As a newcomer to the society, I am always sentimental and straightforward. I should constantly learn from social experience, behave well and make continuous progress.Many of the principles in the book are very practical, and sometimes I will deliberately ask myself how to do it.Sometimes I will complain, because it seems that I am the busiest in the company, but my salary is still the lowest.Lala is my example, and my industry example, I want to progress, as long as I work hard, I will progress!Du Lala&apos;s promotion is a good book worth reading!	0
The price is moderate. Overall, I think it&apos;s OK.It&apos;s a little difficult to find the location (because it&apos;s not near the main road), but it&apos;s very close to Beijing Road, the commercial street, and there&apos;s a small food street outside the hotel.	1
CF card and wireless network card (non USB) can not be inserted into the computer to use; vista system is not happy, want to modify WinXP;	0
DDR3 is a waste of memory, and upgrading memory is also very expensive.There are all the drivers in the CD, that is, you have to find the corresponding one by yourself. If you find the wrong one, it&apos;s easy to have a blue screen.	0
What type of physical fitness is, how to keep fit, read this book let me find the direction at once.In the past, my eating habits were not reasonable, with more meat and less fruits and vegetables. For a long time, I got constipation, which was very painful.For this reason, I have read a lot of health books, but the pertinence is not strong enough.According to the suggestions in the book, taking a single Chinese patent medicine, the book pays attention to individual differences. It has a quick effect and does not produce the side effects of taking cathartic medicine.Very thorough analysis of the constitution, only found this one, solemnly recommended.	1
The CD-ROM drive is like an engine. It&apos;s very loud. It&apos;s hard to install the system. XP can&apos;t find a driver at all. It&apos;s very calorific,	0
"Light and thin are absolutely satisfactory. From the point of view of workmanship, it seems that it can continue the quality of old IBM.The heat dissipation is much better than expected. I thought it would be very hot if such a thin thing was used continuously.The speed is also very good, but the reminder that vista often asks you to confirm whether to ""continue"" is annoying."	1
Maybe it&apos;s because of the different national conditions, or maybe it&apos;s because of the high expectation of this book, so I feel very twisted after rough reading the content. There are too many dogmas!Strong theory!	0
Little Japanese style, small figure painting, it looks hard, the content is not nutritious, a book takes 1 hour to finish!	0
The big bed room is very good. The most recommended ones are the swimming pool and free long-distance telephone. The disadvantages are that the lobby is too small and the taxi at the door. As long as you go to the airport, you must ask for more money. It&apos;s only 74 yuan when you come from the airport and 100 yuan when you go to the airport. You don&apos;t have time to argue with him	1
I bought it for someone else.After I got the book, I had a cursory look and thought it was very good.The first part is a very basic dialogue exercise, followed by cloze and reading comprehension exercises, and the last part is reading common proverbs and idioms.The content is relatively simple, suitable for students who have poor foundation but want to improve their reading ability, or junior self-study.If we can make good use of this book, it will help to improve our reading ability.Suggestion: if only there is an improved version, let the students continue to improve their ability after learning this book.	1
It took less than a week from getting the book to reading it last night.I have begun to use the methods described in the book to change my daily life.Although I know that it will take me a long time to achieve that kind of balance, I feel much more peaceful and positive than before.It made me understand that if you make yourself happy from your heart, no one can take away this feeling, no matter how things around you change.I will recommend this book to my dear friends and family. May we all live in love, joy and hope.Definitely, I will.	1
The appearance is fashionable, bright, exquisite and impeccable. The system has a lot of new software. I like movie story best. I can edit videos and movie clips by myself. There are many new functions to be found~~	1
Looking forward to 2 weeks, I finally got the copy. As soon as I turned it on, the screen didn&apos;t light up. I ran back to the headquarters to return the machine. Now I&apos;m still waiting for the test. I said I&apos;ll wait 15 working days. Hehe, is it easy to buy a computer?Can you afford to waste time?Excuse me?	0
Small size, easy to carry, little heat, battery standby time is longer than ordinary notebook, but shorter than advertising time, 4-5 hours is OK.	1
The cost performance is good. I live in the business room of Donghui building, and the breakfast is also good. The doorman is not very active. The deposit is the highest in the hotel I have stayed in. The lobby supervisor is very good. Now I don&apos;t have enough. The password of the card is wrong, which leads to the insufficient deposit. The supervisor signs for me, which is very comfortable	1
4My son is a dinosaur fan.When I bought the book, I saw so many kinds of dinosaur names, and I felt that the content seemed very rich.But after I got the books, I found that they were not very thick.Although not in the form of stories, but in the form of popular science, my son still likes it very much.After two months of continuous reading, basically now just turn to the first page and you can point to the head of each dinosaur and say its name.Even the distribution of dinosaur fossils on the earth, the age of dinosaurs, and so on, are of great interest.It can only be said that children have children&apos;s vision, and adults&apos; vision is not necessarily suitable for children.	1
[recommendation] probably many middle school students, even college students and adults are full of curiosity about our world and universe.So this book is a good choice for you.Based on the basic knowledge of high school, in simple terms, you can satisfy your curiosity without feeling a lot of inferiority and irritability.At the same time, it also enables us to expand our knowledge, so we have another topic in front of our friends - so that you will not be an outsider when talking about such problems.	1
"During the Qingming holiday, my family of three happily checked in through Ctrip. I wanted to have a luxurious self driving tour, but the room I was given was pitifully small. Compared with the environment of four-star hotels at home and abroad, the environment was ""bad""!When I checked in at the front desk, the staff told me that breakfast for children under 1.2 meters was free, so I made up for an adult&apos;s breakfast. When I had breakfast the next day, the manager of the restaurant told me that children should pay half the price, and that it was the full price of external charges!Finally, after some negotiation, the hotel lobby manager gave us a discount of 8, but it has made our family no fun!The room environment of the hotel is not worth four-star level at all!The decoration is old, the room is small, but the location of the hotel is good, so can we set such a high price?to be puzzled!Supplementary comments April 23, 2008: by the way, the Internet is actually charged, which is the first time in China!it is beyond logic and above reason!"	0
"I bought Bi Shumin&apos;s ""female psychologist"" with great expectation. Before reading this work, I was full of expectation, because I have read a lot of Bi Shumin&apos;s works.I really like the story after story she told in plain, philosophical and concise language, especially the woman worker I read in 2008. I have read it many times in a row and I like it very much.To tell you the truth, I feel a little disappointed after reading the female psychologist.Although I am a science student, I like reading very much.Horton, the protagonist of this work, is a man who is not only humble but also intelligent and has a certain pursuit.In constant efforts to obtain the qualification of psychological counselors, in order to open a clinic, married a kind-hearted but no feelings of men.I don&apos;t know what such a heroine brings to readers?At the same time, a few stories in the works are far away from daily life. When I look at them, I feel that the author is writing purely for the sake of writing, which is worthless. Except for a few words that leave some impression on me, I forget the rest after reading the book.What a disappointment!"	0
The room is ordinary. The water in the bathroom and bathtub can&apos;t go down. The standard room opens the window to the dining hall. It seems that there are still people dining and playing music at 12 pm. It&apos;s very noisy	0
The location of the hotel is very good. It has just been redecorated, so the facilities are passable. There are computers in the room I ordered, and the Internet speed is good.It&apos;s just that there are black marks on the mat in the bathtub, which makes people feel bad.Breakfast is very rich, but it seems that the breakfast in hotels in Chongqing is very similar.Overall, I feel good!	1
In fact, the things used by big brands are not very different from those used by small factories. What they buy are quality control system and after-sales service, especially notebook computers.General Internet access and file processing, to see what the photos are enough, blindly high requirements, configuration is not interesting, with two years and then change new.	1
The price performance is good. In fact, I have been paying attention to Dell&apos;s xps1330, but the price performance is not good, so I hesitated to buy it.Fortunately, I didn&apos;t buy it.	1
I live in room 241. It&apos;s quiet. The sputum is very old and there are a lot of hair on it. Breakfast is very simple and poor. I think the level of more than 200 hotels can make do with it. Even the taste of milk is very weak. Except for oranges and small tomatoes, there are no fruits. Moreover, we have to go to the front desk every morning to get food coupons. This is also very outrageous. Even if we don&apos;t get bored, we also increase the workload of the front desk. In addition, there are always people checking out in the morningOriginally, it was a good thing to send bottled water to the room, but the quality of the water was really poor. First, the bottles blackened, and the blackening degree of each bottle was different. When the bottle was not opened, it was very soft to pinch. Obviously, it was made of recycled raw materials (illegal) (I&apos;m a plastic material worker, so I dare say that the water also had a strange smell,This is too much. Although some of the previous comments say that the price is suitable for the quality, I would like to say that if you look carefully, there are many hotels in Beijing with lower price and better quality	0
Good BL text, no touching lingering, two cool thin men looking for warmth in each other&apos;s close, but maintain the appropriate calculation and distance.Isn&apos;t that what human nature is?I think there is nothing wrong with it. People should love themselves before they can love others.In the final analysis, love is nothing more than human feelings. How can a person who doesn&apos;t love himself love others?Jin Chen and Xiao Zhihao are also in the entertainment industry, which makes people less concerned about their homosexual identity. Tolerance also needs environment.	1
"When I saw the article ""tears are the only criterion for testing literature"" on the southern weekend, I have to admit that I was a petty bourgeois at that time, and the author was sensational. Look at that topic.The story is a common routine in novels, movies and TV. The plot of love and death, blood suspicion under the background of the cultural revolution is even simpler. The possible difference is that the tragic death is a male compatriot, Laosan.A series of celebrities who despise the recommendation on the back cover of this book.Fortunately, after reading a rather interesting workplace novel, Du Lala&apos;s promotion, it made this life like life."	0
Amd dual core CPU, 250g hard disk, with camera, economical.USB distribution is also reasonable.Can install XP, good	1
Good friend recommended, originally was to give online links, but I am still more used to the traditional reading mode.So I bought it. It&apos;s very touching, especially when I saw that Ruan Zhengdong was so kind to Jiaqi and understood her so well, and quietly helped her find her home, I criedAlthough, the ending is not perfect, but their attitude towards love, so wholeheartedly love a person, is the greatest interpretation of true love.Recently, many of my friends broke up inexplicably, which made me confused.After seeing it, I strengthened my confidence in love and decided to cherish the people around me.	1
The book is not very good, the price is expensive, I feel cheated, especially the paper is too bad, my friends suspect that it is pirated. Go to the bookstore before the next online shopping	0
The hotel may not have a smoke-free room at all, but Ctrip has nothing to do with it. It&apos;s dereliction of duty to talk about it first. The facilities are dilapidated, the towels are yellow, the bed sheets and quilt covers are old, I don&apos;t know if they have been changed. The service staff are all of them	0
I thought this set of books was a little simple for my 6-year-old daughter. I&apos;m afraid she won&apos;t be interested in it.I didn&apos;t expect to be loved by my daughter.When I have finished reading each book, she has to read it again carefully (mainly looking at the pictures).And role play with me, self styled as Tiao Tiao, mom is Tiao Tiao.The picture of the book is simple, but there are many interesting and vivid details; the content of the story is simple, but it contains a memorable philosophy and warmth.I think the age level should be wide.And the cost performance is also relatively high.	1
The cooling system is 3 hours worse than before. When I went to Jingdong, I said that the inspection was delayed for 15 three guarantee days, and I couldn&apos;t get to AQSIQ.The display is also poor.When you meet a defective product, you are speechless.	0
Booking is recommended by Miss Ctrip, how to say, one word, rotten, two words, really rotten, three words, really rotten.Typical traces of state-owned government units don&apos;t know what service is. The rooms are small and dilapidated, and Samsung is reluctant.Spent more than 400 to buy a bottle of red wine, rancid!	0
JD&apos;s delivery speed is really much faster than before. After the payment was made at more than five o&apos;clock that night, the goods were delivered in an hour after the meeting&apos;s confirmation, and Shentong express delivered the next day. ASUS notebook is really good to use. It takes only a few minutes to install XP with the CD-ROM drive. After the hard disk partition, I installed win7 again, which is very cool to use. I added 2G of memory, and the machine can recognize it	1
It&apos;s very cost-effective and the service is very good. If you have a room, you can delay the check-out. It&apos;s very beneficial for the tourists who leave Hong Kong by night flight. I just hope that the breakfast charge can be the same as Ctrip, and the buffet of 80 yuan is still attractive. In addition, it&apos;s too expensive to take the Guangzhou Kowloon East Railway, so it&apos;s recommended to take the Jinzhong subway	1
The configuration is quite good..Graphics card is the selling point..The box says NBA collection..Memory is two 1g..It&apos;s easy to install XP..There are drivers available on official websites..	1
It&apos;s OK on the whole, but it&apos;s not equipped with the system. It&apos;s not convenient to install XP system. I changed several systems.Ha ha	1
1.The screen size could have been larger, and the LCD size was much smaller than the top cover size; 2. The built-in software has an easy display manager. After it is forbidden to run, the functions of FN + brightness adjustment and closing the wireless network will be invalid.I hope this can give the new brother a reminder	0
My mother&apos;s health is not very good, and she also pays attention to health preservation. She often watches TV about this content. However, due to the habit of thrift, she never buys books to read, and I often don&apos;t have a side. In order to help her protect her body more effectively, she buys them for her. Moreover, the price of Dangdang online is relatively happy. The books are all genuine books, and mother receives a very high priceXing, in the absence of relevant TV programs, reading these books has become the main content of her spare time life.There will be more of them.	1
9/11Due to business trip, the hotel is too bad. The worst thing is the hotel environment. There is no shop or hotel nearby, and there is a non operating railway station nearby. The road is covered with dust, and there are donkey carts passing by from time to time. Judging from the interior decoration of the hotel, it was not opened in 2006 at all. At least it has been opened for more than 10 years. The carpet is dirty. There is no independent shower room in the bathroom. Just pull the shower curtain and wash waterThe first day&apos;s bath water was very cold, and the water temperature was about 30 degrees. The crickets in my colleagues&apos; room called for two nights, and the breakfast included in the room fee was even worse. There were only about six or seven varieties. We couldn&apos;t find a few grains of rice in the porridge, so we had to drink porridge soup. The rest of the things were cold (we didn&apos;t get up late, we had breakfast at 7:30)I want to eat a small steamed bread. It&apos;s very cold. Another of my colleagues took a plate and put it back. It&apos;s so bad that I don&apos;t want to eat it.It can be said that the only thing that this hotel can do is service.	0
The room is spacious, and there is a big gap between the lobby and the 5-star hotel.The speed of the elevator is fast, especially to the high level.	1
The front desk service is very poor: it&apos;s a viewing room.But on the first day of check-in, the front desk staff insisted that what I ordered was a suite, and I had to call Ctrip to confirm, then they said that what I ordered was a viewing room.When checking out, I found that the front desk staff changed the house price I confirmed at that time, changing the house price from 558 to 588, and this process has never been confirmed with me.What&apos;s more ridiculous is that the receptionist didn&apos;t even call me to confirm the water bill, so she went to swipe my card.I wonder if it&apos;s a black shop.Room service: originally, I wanted to sleep in. I was woken up by the phone at 9 a.m. and asked when I got up to clean up.I said I didn&apos;t wake up, but I was asked if I could wake up in an hour?Room: it&apos;s said to be the best hotel on the island, but the room is old and small.It&apos;s not as good as a Samsung hotel.	0
The sound is a little bad. The battery is not used, and it&apos;s gone for more than an hour.CPU temperature has been above 50 degrees, I don&apos;t know what&apos;s going on	0
General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!General!!	0
The screen size is smaller than hp14 inch; the keyboard is easy to get gray, so it is recommended that JD send the keyboard film; the refresh rate of the camera seems not high, and the total flash.I downloaded all the drivers from the official website, installed them all, and found that there are three PCI unknown devices, which is very depressing. Who can tell me what this is?	0
Good performance. The driver disk doesn&apos;t support XP. It&apos;s hard to install XP with the driver wizard and manual search driver. However, the machine is full and fast, and the screen is large. It&apos;s great to play games.	1
Good performance. The configuration is above average, which is enough for most users.The appearance is low-key, and it&apos;s good to buy a desktop at home.The screen is big, and it&apos;s very comfortable for middle-aged and old people to surf the Internet at home.	1
To tell the truth, this book is not very useful. What it tells won&apos;t make me feel that I have learned anything.It&apos;s just some places that are wrongly used in daily life. Just search the Internet.	0
Customers are required to mail books to Beijing. The postage alone is equivalent to the cost of books. Is it necessary to change them? Is it better to buy a new one? Your service is very disappointing.	0
There are too few accessories. I bought a high configuration version. It&apos;s a mainframe, a power supply and a big one. It&apos;s gone.There is no mouse, inner bag, not to mention outsourcing, cloth also don&apos;t think, should be equipped with a standard electricity.	0
Beautiful, good quality, and independent graphics card, very good for students.It&apos;s really suitable for my sister who goes to school. If there is a red one, it would be better.If you don&apos;t need to display it alone, the cost of the same mold display will be more valuable.	1
Living in a complex society, it is inevitable to encounter a variety of different situations.Only when we fully understand ourselves can we be at ease in it.After reading this book, I have benefited a lot and found more ways to make myself happy and grow up.I understand that many of the unhappiness in life is actually caused by myself.I also introduced this book to my confidant, who also felt very perceptive.We also found more resonance with each other.	1
I read the short letter to Garcia in my spare time.This book takes a historical story as the background, and leads to the simple truth about people, being people and doing things. Although the truth is simple and easy to understand, not everyone can understand and use it. The successful people are few, and the talents who can really understand the rules of success are wise.This book guides the direction and provides a shortcut for those who want to go and are ready to go to the road of success.It&apos;s easy to read but not easy to do. People in politics and business are good books that benefit their whole lives.	1
Breakfast was very poor, and the check-in service was also poor. I ordered a non-smoking big bed. When I entered the room, I found that it was a room with two beds. I asked them to change it. I found that it was a big bed, but it was a smoking room. Oh, I&apos;ll make do with it.It was found that there was a big depression on the bottom of the mattress, which was definitely inferior.	0
Yu Dan&apos;s experience has been seen on TV and on the Internet. I remember when I was in University, my teacher showed it to us. Now I bought a book when I saw it. It&apos;s very good to look through it. There are also bookmarks. The printing is color, which is also very good.	0
14The 4-inch wide screen is a little smaller, which is lower than the previous 4:3 screen utilization rate. However, the resolution has been improved, which can make up for it. That is, the words appear lower	0
It&apos;s cost-effective. I found a lot of shopping malls, but I didn&apos;t find a suitable one. The same thing is very expensive in other places.	1
She is a lazy guy. She disguises herself as a man and fish in troubled waters. She becomes the second child of the ghost horse shop in a mysterious restaurant. She meets the romantic and elegant young lady.Look at the little girl, how to play in the crowd of handsome menThe owner of the restaurant is a mysterious gentleman, which is not in accordance with her natural eight charactersIn the novel, there are many handsome men, lots of fun, and the plot is tortuous and compact.Starting point: Lin Jiacheng, the most popular contract writer on Chinese. Com, is another great work after fox drama!	1
1. Room service attitude is good. 2. Breakfast is pretty good. 3. The lighting of the room is not satisfactory~~	0
Especially about her and director comrades of the emotional line has been inseparable from the shadow of Qiongyao, too wishful thinking, I feel very good	0
Dangdang&apos;s delivery was really slow. It took eight days from placing the order to receiving it, but it was still express delivery. Moreover, I made at least 10 phone calls to express delivery, and it took several days to deliver it in the city. First of all, I said it was raining, but later, I always said that no one tried to arrange it.I bought more than 20 books, including a set of 12 books, which cost a few yuan each. But I sent one wrong book, one repeated book, and one didn&apos;t send it. I called Dangdang and said that if I wanted to change it, I would remit the whole set to the post office, and then exchange it for me. However, I really don&apos;t want to be so troublesome, and I have to wait for more than 10 days.This transaction exposed many problems of Dangdang.All in all, the deal was unpleasant.	0
The book is very good-looking. It has the characteristics of a child. Instead of telling stories blindly, it has a pause, which can leave children a lot of time to think.	1
"Let&apos;s talk about the hardware facilities first.I live in a 480 yuan economy suite. When I make the reservation, I indicate that I want a non-smoking room.When I stayed in room 1109, I got to know what a suite is. The room was very dark and small, the furniture was very old, and the carpet was very dirty.In particular, the smell of smoke in the room was very pungent and unbearable. I immediately asked the front desk to help me change my room.But the service staff said to come to the room first to confirm. OK, I&apos;ll wait.The waiter came, stood at the door and said, ""there&apos;s a smell, but I think it&apos;s wood.""Hehe, you can smell the strange smell without entering the room. You can imagine how big the smell is!It&apos;s not new decoration, it&apos;s not special wood, where&apos;s the smell of wood?I insist on changing rooms.So change to the same room 409, no taste, OK.The waiter showed me the room and helped me put my luggage. Then I went out.The waiter closed the door for me.When I came back in the evening, I found that the door couldn&apos;t be opened!The card was right, the lock was opened, but the door just couldn&apos;t be pushed open, but after a kick, it finally opened.Enter the door, and worry, the door can&apos;t close!After a careful look, I realized that it was too tight with the doorframe, so I kicked it again.The next morning, it took nine cows and two tigers to open the door.The bathroom is also very old, the towel is very old, it&apos;s gray.As soon as you turn on the cold water tap of the washbasin, it will make a loud noise like an engine, which makes you turn off immediately.Talking about service, I stayed alone, but I gave two breakfast tickets.Breakfast ends at 10 o&apos;clock, but at 9 o&apos;clock there are no more varieties.There are few varieties.On the table is a pair of chopsticks and a spoon, no knife and fork, very inconvenient.When I checked out, I gave the rest of the meal ticket back to the front desk. At the same time, the lobby manager came to inquire about the check-in situation, and I said that it was OK to give the meal ticket according to the number of people.The lobby manager said wrongly, ""you live in a big bed room. We&apos;ll give you two tickets.This is our service.I can&apos;t react to it all of a sudden, but when I contacted the inexplicable charging adult program in my room, I suddenly realized.Unfortunately, I&apos;m here on business, not for entertainment.Supplementary comments August 3, 2008: it can only be said that the enthusiasm of the service staff can be given high marks, but the service level is very average, and the facilities in the room are too poor.There was no small refrigerator in the room. What they provided was not bottled water, but bottled water. They didn&apos;t dare to drink.I made up my mind to book this hotel after reading your comments, but I was so disappointed that I doubted how these high marks came out.Hotel feedback August 13, 2008: Dear Sir: (please allow us to address you like this, because your name at the time of check-in is inconsistent with the feedback name of the guest).Thank you very much for your message and valuable advice to the hotel.As for all kinds of hardware problems you pointed out, the hotel has plans to decorate the guest rooms and related facilities by the end of the year. Meanwhile, the problems in hotel services have aroused the high attention of the hotel senior management. The hotel will conduct a thorough investigation on the matter and deal with the relevant staff accordingly. At the same time, the hotel will train the staff in all aspects,We hope to provide you with better service next time.We have saved your information in the customer history, and we will provide personalized service when we check in next time.Finally, thank you again for your suggestions, so that we can better serve our guests and improve the overall service quality."	0
I&apos;ll be objective. Let&apos;s refer to it.1. Hotel telephone can&apos;t call outside line, why doesn&apos;t Ctrip explain?2. Slippers are not disposable. 3. If you buy something small, it can&apos;t be included in the room fee. You have to pay separately.4. The socket in my room fell outside. Isn&apos;t it too unsafe.5. The most important service attitude is the attitude of the guest house.6. You can&apos;t check out if you feel dissatisfied.22 January 2008: 7. Breakfast is served at 7:30, a little late. Hotel feedback 16 August 2008: Thank you for your comments. We have reflected the significance and suggestions to our superior leaders, and improved the service. I hope you will really appreciate our progress when you check in next time.	0
Open the package, found that the battery has been installed on the machine, and there is no way to install the CD, I would like to ask whether this is the case?The ASUS laptop I bought last month, the battery is not on the machine.	0
